frame_nmr,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,[0.865631103515625 134.6136474609375 463.4089660644531 337.2565002441406],0.7922069430351257,1%4,0.21461838659994006
2,[10.12054443359375 101.44351196289062 447.04278564453125 308.8273010253906],0.6780986785888672,AV184,0.4032883586185796
10,[25.518280029296875 227.0614013671875 377.75177001953125 414.92205810546875],0.40421128273010254,`,0.20143960416316986
11,[0.0 270.02154541015625 522.77978515625 379.54571533203125],0.5250154137611389,PAV184,0.898289139790409
12,[0.0 265.7110595703125 525.9716186523438 379.9742431640625],0.5746561288833618,PAV18,0.6446510540717791
13,[0.0 241.4747314453125 498.6763000488281 346.428466796875],0.6455392241477966,PAV184,0.9682288212000489
14,[1.458709716796875 241.3641357421875 476.4450988769531 345.293701171875],0.5747728943824768,PAV184,0.9756780927697963
15,[0.0 267.47247314453125 452.9987487792969 366.07928466796875],0.7355484366416931,PAV184,0.8688752619372816
16,[0.0 271.0479736328125 471.10406494140625 375.83642578125],0.6361635327339172,PAV184,0.8536833170840556
19,[0.0 271.54010009765625 481.1025390625 374.97625732421875],0.4790499806404114,PAV184,0.8767113090439316
20,[0.0 270.8285217285156 518.8132934570312 366.5980529785156],0.47617098689079285,PAV18,0.9115301977656705
21,[0.0 224.91412353515625 519.91064453125 317.06005859375],0.4023802876472473,APAV184,0.7823126094180504
22,[13.87939453125 217.38455200195312 531.82275390625 318.9645080566406],0.6192144155502319,PAV184,0.8007378588528445
23,[6.76904296875 205.23526000976562 521.6668701171875 298.1309814453125],0.8588082790374756,H,0.6715693082171441
24,[0.16400146484375 208.9776611328125 521.4978637695312 307.09552001953125],0.5305222868919373,PAV184,0.8344879518916213
25,[0.0 209.18629455566406 520.0089111328125 306.876220703125],0.4953613579273224,PAV184,0.8252926245022995
26,[3.16778564453125 209.915771484375 520.1111450195312 310.9708251953125],0.48205724358558655,PAV184,0.6897044640846482
27,[4.4485015869140625 214.7448272705078 515.2142333984375 316.75128173828125],0.5690634250640869,PAV184,0.8743991607925707
28,[2.40435791015625 224.45791625976562 518.3358154296875 318.9629821777344],0.5683624744415283,H,0.5066479041814427
29,[0.0 224.4395751953125 516.7919921875 318.7872314453125],0.5453449487686157,H,0.3914742008426026
30,[0.0 224.22491455078125 516.78173828125 318.56695556640625],0.5411996245384216,PAV184,0.9297788514961519
31,[0.0 224.1053466796875 517.9033203125 318.69537353515625],0.582557737827301,H,0.4582908870334141
32,[1.3779296875 226.09689331054688 520.677734375 320.3738708496094],0.5312039256095886,PAV184,0.9583138352836825
33,[14.9437255859375 231.80230712890625 530.162109375 328.3736572265625],0.6658872365951538,PAV184,0.8959393014322967
34,[23.748779296875 238.31390380859375 526.3021240234375 344.03155517578125],0.5483112931251526,PAV184,0.7761011360920279
